seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260614,resolver_churn,RTL_F1_F5,15,0,53931,0,21446
20260614,resolver_churn,RTL_F1_F5,16,0,53908,0,21624
20260614,resolver_churn,RTL_F1_F5,17,0,53775,0,21277
20260614,resolver_churn,RTL_F1_F5,18,0,53839,0,21384
20260614,resolver_churn,RTL_F1_F5,19,0,54490,0,21954
20260614,resolver_churn,RTL_F1_F5,20,0,54187,0,21661
20260614,resolver_churn,RTL_F1_F5,21,0,54710,0,22168
20260614,resolver_churn,RTL_F1_F5,22,0,54757,0,22080
20260614,resolver_churn,RTL_F1_F5,23,0,54631,0,21831
20260614,resolver_churn,RTL_F1_F5,24,0,54478,0,21862
20260614,resolver_churn,RTL_F1_F5,25,0,54643,0,21807
20260614,resolver_churn,RTL_F1_F5,26,0,54792,0,21920
20260614,resolver_churn,RTL_F1_F5,27,0,55016,0,22135
20260614,resolver_churn,RTL_F1_F5,28,0,54883,0,21846
20260614,resolver_churn,RTL_F1_F5,29,0,55326,0,22203
20260614,resolver_churn,DDiDD,0,0,50100,0,0
20260614,resolver_churn,DDiDD,1,0,50396,0,0
20260614,resolver_churn,DDiDD,2,0,50668,0,0
20260614,resolver_churn,DDiDD,3,0,51473,0,0
20260614,resolver_churn,DDiDD,4,0,51023,0,0
20260614,resolver_churn,DDiDD,5,0,51542,0,0
20260614,resolver_churn,DDiDD,6,0,51204,0,0
20260614,resolver_churn,DDiDD,7,0,52113,0,0
20260614,resolver_churn,DDiDD,8,0,52084,0,0
20260614,resolver_churn,DDiDD,9,0,52295,0,0
20260614,resolver_churn,DDiDD,10,0,52783,0,0
20260614,resolver_churn,DDiDD,11,0,52818,0,0
20260614,resolver_churn,DDiDD,12,0,52443,0,0
20260614,resolver_churn,DDiDD,13,0,53421,0,0
20260614,resolver_churn,DDiDD,14,0,53465,0,0
20260614,resolver_churn,DDiDD,15,0,53931,0,0
20260614,resolver_churn,DDiDD,16,0,53908,0,0
20260614,resolver_churn,DDiDD,17,0,53775,0,0
20260614,resolver_churn,DDiDD,18,0,53839,0,0
20260614,resolver_churn,DDiDD,19,0,54490,0,0
20260614,resolver_churn,DDiDD,20,0,54187,0,0
20260614,resolver_churn,DDiDD,21,0,54710,0,0
20260614,resolver_churn,DDiDD,22,0,54757,0,0
20260614,resolver_churn,DDiDD,23,0,54631,0,0
20260614,resolver_churn,DDiDD,24,0,54478,0,0
20260614,resolver_churn,DDiDD,25,0,54643,0,0
20260614,resolver_churn,DDiDD,26,0,54792,0,0
20260614,resolver_churn,DDiDD,27,0,55016,0,0
20260614,resolver_churn,DDiDD,28,0,54883,0,0
20260614,resolver_churn,DDiDD,29,0,55326,0,0
20260614,route_change,RTL_F1_F4,0,0,50100,0,0
20260614,route_change,RTL_F1_F4,1,0,50396,0,0
20260614,route_change,RTL_F1_F4,2,0,50668,0,0
20260614,route_change,RTL_F1_F4,3,0,51473,0,0
20260614,route_change,RTL_F1_F4,4,0,51023,0,0
20260614,route_change,RTL_F1_F4,5,0,51542,0,0
20260614,route_change,RTL_F1_F4,6,0,51204,0,0
20260614,route_change,RTL_F1_F4,7,0,52113,0,0
20260614,route_change,RTL_F1_F4,8,0,52084,0,0
20260614,route_change,RTL_F1_F4,9,0,52295,0,0
20260614,route_change,RTL_F1_F4,10,0,52783,0,0
20260614,route_change,RTL_F1_F4,11,0,52818,0,0
20260614,route_change,RTL_F1_F4,12,0,52443,0,0
20260614,route_change,RTL_F1_F4,13,0,53421,0,0
20260614,route_change,RTL_F1_F4,14,0,53465,0,0
20260614,route_change,RTL_F1_F4,15,0,53931,0,0
20260614,route_change,RTL_F1_F4,16,0,53908,0,0
20260614,route_change,RTL_F1_F4,17,0,53775,0,0
20260614,route_change,RTL_F1_F4,18,0,53839,0,0
20260614,route_change,RTL_F1_F4,19,0,54490,0,0
20260614,route_change,RTL_F1_F4,20,0,54187,0,0
20260614,route_change,RTL_F1_F4,21,0,54710,0,0
20260614,route_change,RTL_F1_F4,22,0,54757,0,0
20260614,route_change,RTL_F1_F4,23,0,54631,0,0
20260614,route_change,RTL_F1_F4,24,0,54478,0,0
20260614,route_change,RTL_F1_F4,25,0,54643,0,0
20260614,route_change,RTL_F1_F4,26,0,54792,0,0
20260614,route_change,RTL_F1_F4,27,0,55016,0,0
20260614,route_change,RTL_F1_F4,28,0,54883,0,0
20260614,route_change,RTL_F1_F4,29,0,55326,0,0
20260614,route_change,RTL_F1_F5,0,0,50100,0,2324
20260614,route_change,RTL_F1_F5,1,0,50396,0,6777
20260614,route_change,RTL_F1_F5,2,0,50668,0,10740
20260614,route_change,RTL_F1_F5,3,0,51473,0,14903
20260614,route_change,RTL_F1_F5,4,0,51023,0,18362
20260614,route_change,RTL_F1_F5,5,0,51542,0,20303
20260614,route_change,RTL_F1_F5,6,0,51204,0,20143
20260614,route_change,RTL_F1_F5,7,0,52113,0,20262
20260614,route_change,RTL_F1_F5,8,0,52084,0,20496
20260614,route_change,RTL_F1_F5,9,0,52295,0,20577
20260614,route_change,RTL_F1_F5,10,0,52783,0,20997
20260614,route_change,RTL_F1_F5,11,0,52818,0,20737
20260614,route_change,RTL_F1_F5,12,0,52443,0,20709
20260614,route_change,RTL_F1_F5,13,0,53421,0,20999
20260614,route_change,RTL_F1_F5,14,0,53465,0,21129
20260614,route_change,RTL_F1_F5,15,0,53931,0,21045
20260614,route_change,RTL_F1_F5,16,0,53908,0,21232
20260614,route_change,RTL_F1_F5,17,0,53775,0,20859
20260614,route_change,RTL_F1_F5,18,0,53839,0,21005
20260614,route_change,RTL_F1_F5,19,0,54490,0,21516
20260614,route_change,RTL_F1_F5,20,0,54187,0,21234
20260614,route_change,RTL_F1_F5,21,0,54710,0,21820
20260614,route_change,RTL_F1_F5,22,0,54757,0,21651
20260614,route_change,RTL_F1_F5,23,0,54631,0,21416
20260614,route_change,RTL_F1_F5,24,0,54478,0,21464
20260614,route_change,RTL_F1_F5,25,0,54643,0,21457
20260614,route_change,RTL_F1_F5,26,0,54792,0,21486
20260614,route_change,RTL_F1_F5,27,0,55016,0,21691
20260614,route_change,RTL_F1_F5,28,0,54883,0,21448
20260614,route_change,RTL_F1_F5,29,0,55326,0,21775
20260614,route_change,DDiDD,0,0,50100,0,0
20260614,route_change,DDiDD,1,0,50396,0,0
20260614,route_change,DDiDD,2,0,50668,0,0
20260614,route_change,DDiDD,3,0,51473,0,0
20260614,route_change,DDiDD,4,0,51023,0,0
20260614,route_change,DDiDD,5,0,51542,0,0
20260614,route_change,DDiDD,6,0,51204,0,0
20260614,route_change,DDiDD,7,0,52113,0,0
20260614,route_change,DDiDD,8,0,52084,0,0
20260614,route_change,DDiDD,9,0,52295,0,0
20260614,route_change,DDiDD,10,0,52783,0,0
20260614,route_change,DDiDD,11,0,52818,0,0
20260614,route_change,DDiDD,12,0,52443,0,0
20260614,route_change,DDiDD,13,0,53421,0,0
20260614,route_change,DDiDD,14,0,53465,0,0
20260614,route_change,DDiDD,15,0,53931,0,0
20260614,route_change,DDiDD,16,0,53908,0,0
20260614,route_change,DDiDD,17,0,53775,0,0
20260614,route_change,DDiDD,18,0,53839,0,0
20260614,route_change,DDiDD,19,0,54490,0,0
20260614,route_change,DDiDD,20,0,54187,0,0
20260614,route_change,DDiDD,21,0,54710,0,0
20260614,route_change,DDiDD,22,0,54757,0,0
20260614,route_change,DDiDD,23,0,54631,0,0
20260614,route_change,DDiDD,24,0,54478,0,0
20260614,route_change,DDiDD,25,0,54643,0,0
20260614,route_change,DDiDD,26,0,54792,0,0
20260614,route_change,DDiDD,27,0,55016,0,0
20260614,route_change,DDiDD,28,0,54883,0,0
20260614,route_change,DDiDD,29,0,55326,0,0
20260614,spoofed_source_flood,RTL_F1_F4,0,200000,50100,199821,0
20260614,spoofed_source_flood,RTL_F1_F4,1,200000,50396,199930,0
20260614,spoofed_source_flood,RTL_F1_F4,2,200000,50668,199911,0
20260614,spoofed_source_flood,RTL_F1_F4,3,200000,51473,199927,0
20260614,spoofed_source_flood,RTL_F1_F4,4,200000,51023,199905,0
20260614,spoofed_source_flood,RTL_F1_F4,5,200000,51542,199914,0
20260614,spoofed_source_flood,RTL_F1_F4,6,200000,51204,199908,0
20260614,spoofed_source_flood,RTL_F1_F4,7,200000,52113,199902,0
20260614,spoofed_source_flood,RTL_F1_F4,8,200000,52084,199905,0
20260614,spoofed_source_flood,RTL_F1_F4,9,200000,52295,199913,0
20260614,spoofed_source_flood,RTL_F1_F4,10,200000,52783,199910,0
20260614,spoofed_source_flood,RTL_F1_F4,11,200000,52818,199918,0
20260614,spoofed_source_flood,RTL_F1_F4,12,200000,52443,199917,0
20260614,spoofed_source_flood,RTL_F1_F4,13,200000,53421,199917,0
20260614,spoofed_source_flood,RTL_F1_F4,14,200000,53465,199922,0
20260614,spoofed_source_flood,RTL_F1_F4,15,200000,53931,199921,0
20260614,spoofed_source_flood,RTL_F1_F4,16,200000,53908,199914,0
20260614,spoofed_source_flood,RTL_F1_F4,17,200000,53775,199913,0
20260614,spoofed_source_flood,RTL_F1_F4,18,200000,53839,199927,0
20260614,spoofed_source_flood,RTL_F1_F4,19,200000,54490,199912,0
20260614,spoofed_source_flood,RTL_F1_F4,20,200000,54187,199897,0
20260614,spoofed_source_flood,RTL_F1_F4,21,200000,54710,199921,0
20260614,spoofed_source_flood,RTL_F1_F4,22,200000,54757,199924,0
20260614,spoofed_source_flood,RTL_F1_F4,23,200000,54631,199915,0
20260614,spoofed_source_flood,RTL_F1_F4,24,200000,54478,199901,0
20260614,spoofed_source_flood,RTL_F1_F4,25,200000,54643,199907,0
20260614,spoofed_source_flood,RTL_F1_F4,26,200000,54792,199917,0
20260614,spoofed_source_flood,RTL_F1_F4,27,200000,55016,199915,0
20260614,spoofed_source_flood,RTL_F1_F4,28,200000,54883,199913,0
20260614,spoofed_source_flood,RTL_F1_F4,29,200000,55326,199916,0
20260614,spoofed_source_flood,RTL_F1_F5,0,200000,50100,199822,2335
20260614,spoofed_source_flood,RTL_F1_F5,1,200000,50396,199934,6728
20260614,spoofed_source_flood,RTL_F1_F5,2,200000,50668,199918,10724
20260614,spoofed_source_flood,RTL_F1_F5,3,200000,51473,199937,14925
20260614,spoofed_source_flood,RTL_F1_F5,4,200000,51023,199925,18377
20260614,spoofed_source_flood,RTL_F1_F5,5,200000,51542,199921,20141
20260614,spoofed_source_flood,RTL_F1_F5,6,200000,51204,199921,20031
20260614,spoofed_source_flood,RTL_F1_F5,7,200000,52113,199919,20247
20260614,spoofed_source_flood,RTL_F1_F5,8,200000,52084,199913,20439
20260614,spoofed_source_flood,RTL_F1_F5,9,200000,52295,199930,20548
20260614,spoofed_source_flood,RTL_F1_F5,10,200000,52783,199921,20922
20260614,spoofed_source_flood,RTL_F1_F5,11,200000,52818,199931,20593
20260614,spoofed_source_flood,RTL_F1_F5,12,200000,52443,199928,20599
20260614,spoofed_source_flood,RTL_F1_F5,13,200000,53421,199930,20947
20260614,spoofed_source_flood,RTL_F1_F5,14,200000,53465,199936,21016
20260614,spoofed_source_flood,RTL_F1_F5,15,200000,53931,199931,21012
20260614,spoofed_source_flood,RTL_F1_F5,16,200000,53908,199924,21194
20260614,spoofed_source_flood,RTL_F1_F5,17,200000,53775,199923,20830
20260614,spoofed_source_flood,RTL_F1_F5,18,200000,53839,199944,20857
20260614,spoofed_source_flood,RTL_F1_F5,19,200000,54490,199925,21548
20260614,spoofed_source_flood,RTL_F1_F5,20,200000,54187,199912,21107
20260614,spoofed_source_flood,RTL_F1_F5,21,200000,54710,199939,21690
20260614,spoofed_source_flood,RTL_F1_F5,22,200000,54757,199936,21567
20260614,spoofed_source_flood,RTL_F1_F5,23,200000,54631,199923,21244
20260614,spoofed_source_flood,RTL_F1_F5,24,200000,54478,199918,21346
20260614,spoofed_source_flood,RTL_F1_F5,25,200000,54643,199928,21384
20260614,spoofed_source_flood,RTL_F1_F5,26,200000,54792,199927,21373
20260614,spoofed_source_flood,RTL_F1_F5,27,200000,55016,199928,21590
20260614,spoofed_source_flood,RTL_F1_F5,28,200000,54883,199924,21393
20260614,spoofed_source_flood,RTL_F1_F5,29,200000,55326,199928,21706
20260614,spoofed_source_flood,DDiDD,0,200000,50100,0,0
20260614,spoofed_source_flood,DDiDD,1,200000,50396,0,0
20260614,spoofed_source_flood,DDiDD,2,200000,50668,0,0
20260614,spoofed_source_flood,DDiDD,3,200000,51473,33240,2702
20260614,spoofed_source_flood,DDiDD,4,200000,51023,33431,2714
20260614,spoofed_source_flood,DDiDD,5,200000,51542,33294,2813
20260614,spoofed_source_flood,DDiDD,6,200000,51204,33287,2759
20260614,spoofed_source_flood,DDiDD,7,200000,52113,33267,2852
20260614,spoofed_source_flood,DDiDD,8,200000,52084,33532,2810
20260614,spoofed_source_flood,DDiDD,9,200000,52295,33396,2856
20260614,spoofed_source_flood,DDiDD,10,200000,52783,33283,2865
20260614,spoofed_source_flood,DDiDD,11,200000,52818,33412,2816
20260614,spoofed_source_flood,DDiDD,12,200000,52443,33410,2701
20260614,spoofed_source_flood,DDiDD,13,200000,53421,33425,2856
20260614,spoofed_source_flood,DDiDD,14,200000,53465,33007,2830
20260614,spoofed_source_flood,DDiDD,15,200000,53931,33309,2856
20260614,spoofed_source_flood,DDiDD,16,200000,53908,33276,2917
20260614,spoofed_source_flood,DDiDD,17,200000,53775,33310,2853
20260614,spoofed_source_flood,DDiDD,18,200000,53839,33249,2847
20260614,spoofed_source_flood,DDiDD,19,200000,54490,33149,2947
20260614,spoofed_source_flood,DDiDD,20,200000,54187,33364,2903
20260614,spoofed_source_flood,DDiDD,21,200000,54710,33382,2905
20260614,spoofed_source_flood,DDiDD,22,200000,54757,33289,2983
20260614,spoofed_source_flood,DDiDD,23,200000,54631,33070,2912
20260614,spoofed_source_flood,DDiDD,24,200000,54478,33248,2840
20260614,spoofed_source_flood,DDiDD,25,200000,54643,33416,2870
20260614,spoofed_source_flood,DDiDD,26,200000,54792,33410,2893
20260614,spoofed_source_flood,DDiDD,27,200000,55016,33222,2922
20260614,spoofed_source_flood,DDiDD,28,200000,54883,33243,2974
20260614,spoofed_source_flood,DDiDD,29,200000,55326,33276,2935
20260614,stable_known,RTL_F1_F4,0,0,50100,0,0
20260614,stable_known,RTL_F1_F4,1,0,50396,0,0
20260614,stable_known,RTL_F1_F4,2,0,50668,0,0
20260614,stable_known,RTL_F1_F4,3,0,51473,0,0
20260614,stable_known,RTL_F1_F4,4,0,51023,0,0
20260614,stable_known,RTL_F1_F4,5,0,51542,0,0
20260614,stable_known,RTL_F1_F4,6,0,51204,0,0
20260614,stable_known,RTL_F1_F4,7,0,52113,0,0
20260614,stable_known,RTL_F1_F4,8,0,52084,0,0
20260614,stable_known,RTL_F1_F4,9,0,52295,0,0
20260614,stable_known,RTL_F1_F4,10,0,52783,0,0
20260614,stable_known,RTL_F1_F4,11,0,52818,0,0
20260614,stable_known,RTL_F1_F4,12,0,52443,0,0
20260614,stable_known,RTL_F1_F4,13,0,53421,0,0
20260614,stable_known,RTL_F1_F4,14,0,53465,0,0
20260614,stable_known,RTL_F1_F4,15,0,53931,0,0
20260614,stable_known,RTL_F1_F4,16,0,53908,0,0
20260614,stable_known,RTL_F1_F4,17,0,53775,0,0
20260614,stable_known,RTL_F1_F4,18,0,53839,0,0
20260614,stable_known,RTL_F1_F4,19,0,54490,0,0
20260614,stable_known,RTL_F1_F4,20,0,54187,0,0
20260614,stable_known,RTL_F1_F4,21,0,54710,0,0
20260614,stable_known,RTL_F1_F4,22,0,54757,0,0
20260614,stable_known,RTL_F1_F4,23,0,54631,0,0
20260614,stable_known,RTL_F1_F4,24,0,54478,0,0
20260614,stable_known,RTL_F1_F4,25,0,54643,0,0
20260614,stable_known,RTL_F1_F4,26,0,54792,0,0
20260614,stable_known,RTL_F1_F4,27,0,55016,0,0
20260614,stable_known,RTL_F1_F4,28,0,54883,0,0
20260614,stable_known,RTL_F1_F4,29,0,55326,0,0
20260614,stable_known,RTL_F1_F5,0,0,50100,0,2324
20260614,stable_known,RTL_F1_F5,1,0,50396,0,6777
20260614,stable_known,RTL_F1_F5,2,0,50668,0,10740
20260614,stable_known,RTL_F1_F5,3,0,51473,0,14903
20260614,stable_known,RTL_F1_F5,4,0,51023,0,18362
20260614,stable_known,RTL_F1_F5,5,0,51542,0,20303
20260614,stable_known,RTL_F1_F5,6,0,51204,0,20143
20260614,stable_known,RTL_F1_F5,7,0,52113,0,20262
20260614,stable_known,RTL_F1_F5,8,0,52084,0,20496
20260614,stable_known,RTL_F1_F5,9,0,52295,0,20577
20260614,stable_known,RTL_F1_F5,10,0,52783,0,20997
20260614,stable_known,RTL_F1_F5,11,0,52818,0,20737
20260614,stable_known,RTL_F1_F5,12,0,52443,0,20709
20260614,stable_known,RTL_F1_F5,13,0,53421,0,20999
20260614,stable_known,RTL_F1_F5,14,0,53465,0,21129
20260614,stable_known,RTL_F1_F5,15,0,53931,0,21045
20260614,stable_known,RTL_F1_F5,16,0,53908,0,21232
20260614,stable_known,RTL_F1_F5,17,0,53775,0,20859
20260614,stable_known,RTL_F1_F5,18,0,53839,0,21005
20260614,stable_known,RTL_F1_F5,19,0,54490,0,21516
20260614,stable_known,RTL_F1_F5,20,0,54187,0,21234
20260614,stable_known,RTL_F1_F5,21,0,54710,0,21820
20260614,stable_known,RTL_F1_F5,22,0,54757,0,21651
20260614,stable_known,RTL_F1_F5,23,0,54631,0,21416
20260614,stable_known,RTL_F1_F5,24,0,54478,0,21464
20260614,stable_known,RTL_F1_F5,25,0,54643,0,21457
20260614,stable_known,RTL_F1_F5,26,0,54792,0,21486
20260614,stable_known,RTL_F1_F5,27,0,55016,0,21691
20260614,stable_known,RTL_F1_F5,28,0,54883,0,21448
20260614,stable_known,RTL_F1_F5,29,0,55326,0,21775
20260614,stable_known,DDiDD,0,0,50100,0,0
20260614,stable_known,DDiDD,1,0,50396,0,0
20260614,stable_known,DDiDD,2,0,50668,0,0
20260614,stable_known,DDiDD,3,0,51473,0,0
20260614,stable_known,DDiDD,4,0,51023,0,0
20260614,stable_known,DDiDD,5,0,51542,0,0
20260614,stable_known,DDiDD,6,0,51204,0,0
20260614,stable_known,DDiDD,7,0,52113,0,0
20260614,stable_known,DDiDD,8,0,52084,0,0
20260614,stable_known,DDiDD,9,0,52295,0,0
20260614,stable_known,DDiDD,10,0,52783,0,0
20260614,stable_known,DDiDD,11,0,52818,0,0
20260614,stable_known,DDiDD,12,0,52443,0,0
20260614,stable_known,DDiDD,13,0,53421,0,0
20260614,stable_known,DDiDD,14,0,53465,0,0
20260614,stable_known,DDiDD,15,0,53931,0,0
20260614,stable_known,DDiDD,16,0,53908,0,0
20260614,stable_known,DDiDD,17,0,53775,0,0
20260614,stable_known,DDiDD,18,0,53839,0,0
20260614,stable_known,DDiDD,19,0,54490,0,0
20260614,stable_known,DDiDD,20,0,54187,0,0
20260614,stable_known,DDiDD,21,0,54710,0,0
20260614,stable_known,DDiDD,22,0,54757,0,0
20260614,stable_known,DDiDD,23,0,54631,0,0
20260614,stable_known,DDiDD,24,0,54478,0,0
20260614,stable_known,DDiDD,25,0,54643,0,0
20260614,stable_known,DDiDD,26,0,54792,0,0
20260614,stable_known,DDiDD,27,0,55016,0,0
20260614,stable_known,DDiDD,28,0,54883,0,0
20260614,stable_known,DDiDD,29,0,55326,0,0
20260614,ttl_consistent_evasion,RTL_F1_F4,0,90000,50100,87952,0
20260614,ttl_consistent_evasion,RTL_F1_F4,1,90000,50396,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,2,90000,50668,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,3,90000,51473,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,4,90000,51023,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,5,90000,51542,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,6,90000,51204,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,7,90000,52113,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,8,90000,52084,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,9,90000,52295,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,10,90000,52783,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,11,90000,52818,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,12,90000,52443,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,13,90000,53421,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,14,90000,53465,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,15,90000,53931,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,16,90000,53908,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,17,90000,53775,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,18,90000,53839,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,19,90000,54490,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,20,90000,54187,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,21,90000,54710,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,22,90000,54757,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,23,90000,54631,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,24,90000,54478,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,25,90000,54643,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,26,90000,54792,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,27,90000,55016,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,28,90000,54883,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F4,29,90000,55326,88976,0
20260614,ttl_consistent_evasion,RTL_F1_F5,0,90000,50100,87952,1725
20260614,ttl_consistent_evasion,RTL_F1_F5,1,90000,50396,89010,2423
20260614,ttl_consistent_evasion,RTL_F1_F5,2,90000,50668,89086,2576
20260614,ttl_consistent_evasion,RTL_F1_F5,3,90000,51473,89139,2722
20260614,ttl_consistent_evasion,RTL_F1_F5,4,90000,51023,89205,2845
20260614,ttl_consistent_evasion,RTL_F1_F5,5,90000,51542,89243,3028
20260614,ttl_consistent_evasion,RTL_F1_F5,6,90000,51204,89265,2938
20260614,ttl_consistent_evasion,RTL_F1_F5,7,90000,52113,89237,2957
20260614,ttl_consistent_evasion,RTL_F1_F5,8,90000,52084,89230,3014
20260614,ttl_consistent_evasion,RTL_F1_F5,9,90000,52295,89271,3123
20260614,ttl_consistent_evasion,RTL_F1_F5,10,90000,52783,89270,3007
20260614,ttl_consistent_evasion,RTL_F1_F5,11,90000,52818,89271,3055
20260614,ttl_consistent_evasion,RTL_F1_F5,12,90000,52443,89261,2944
20260614,ttl_consistent_evasion,RTL_F1_F5,13,90000,53421,89282,3215
20260614,ttl_consistent_evasion,RTL_F1_F5,14,90000,53465,89241,3085
20260614,ttl_consistent_evasion,RTL_F1_F5,15,90000,53931,89261,3054
20260614,ttl_consistent_evasion,RTL_F1_F5,16,90000,53908,89270,3113
20260614,ttl_consistent_evasion,RTL_F1_F5,17,90000,53775,89245,3109
20260614,ttl_consistent_evasion,RTL_F1_F5,18,90000,53839,89283,3048
20260614,ttl_consistent_evasion,RTL_F1_F5,19,90000,54490,89248,3075
20260614,ttl_consistent_evasion,RTL_F1_F5,20,90000,54187,89263,3156
20260614,ttl_consistent_evasion,RTL_F1_F5,21,90000,54710,89269,3208
20260614,ttl_consistent_evasion,RTL_F1_F5,22,90000,54757,89275,3231
20260614,ttl_consistent_evasion,RTL_F1_F5,23,90000,54631,89303,3068
20260614,ttl_consistent_evasion,RTL_F1_F5,24,90000,54478,89272,3139
20260614,ttl_consistent_evasion,RTL_F1_F5,25,90000,54643,89269,3187
20260614,ttl_consistent_evasion,RTL_F1_F5,26,90000,54792,89288,3143
20260614,ttl_consistent_evasion,RTL_F1_F5,27,90000,55016,89270,3105
20260614,ttl_consistent_evasion,RTL_F1_F5,28,90000,54883,89266,3183
20260614,ttl_consistent_evasion,RTL_F1_F5,29,90000,55326,89271,3252
20260614,ttl_consistent_evasion,DDiDD,0,90000,50100,0,0
20260614,ttl_consistent_evasion,DDiDD,1,90000,50396,0,0
20260614,ttl_consistent_evasion,DDiDD,2,90000,50668,0,0
20260614,ttl_consistent_evasion,DDiDD,3,90000,51473,90000,2702
20260614,ttl_consistent_evasion,DDiDD,4,90000,51023,90000,2714
20260614,ttl_consistent_evasion,DDiDD,5,90000,51542,90000,2813
20260614,ttl_consistent_evasion,DDiDD,6,90000,51204,90000,2759
20260614,ttl_consistent_evasion,DDiDD,7,90000,52113,90000,2852
20260614,ttl_consistent_evasion,DDiDD,8,90000,52084,90000,2810
20260614,ttl_consistent_evasion,DDiDD,9,90000,52295,90000,2856
20260614,ttl_consistent_evasion,DDiDD,10,90000,52783,90000,2865
20260614,ttl_consistent_evasion,DDiDD,11,90000,52818,90000,2816
20260614,ttl_consistent_evasion,DDiDD,12,90000,52443,90000,2701
20260614,ttl_consistent_evasion,DDiDD,13,90000,53421,90000,2856
20260614,ttl_consistent_evasion,DDiDD,14,90000,53465,90000,2830
20260614,ttl_consistent_evasion,DDiDD,15,90000,53931,90000,2856
20260614,ttl_consistent_evasion,DDiDD,16,90000,53908,90000,2917
20260614,ttl_consistent_evasion,DDiDD,17,90000,53775,90000,2853
20260614,ttl_consistent_evasion,DDiDD,18,90000,53839,90000,2847
20260614,ttl_consistent_evasion,DDiDD,19,90000,54490,90000,2947
20260614,ttl_consistent_evasion,DDiDD,20,90000,54187,90000,2903
20260614,ttl_consistent_evasion,DDiDD,21,90000,54710,90000,2905
20260614,ttl_consistent_evasion,DDiDD,22,90000,54757,90000,2983
20260614,ttl_consistent_evasion,DDiDD,23,90000,54631,90000,2912
20260614,ttl_consistent_evasion,DDiDD,24,90000,54478,90000,2840
20260614,ttl_consistent_evasion,DDiDD,25,90000,54643,90000,2870
20260614,ttl_consistent_evasion,DDiDD,26,90000,54792,90000,2893
20260614,ttl_consistent_evasion,DDiDD,27,90000,55016,90000,2922
20260614,ttl_consistent_evasion,DDiDD,28,90000,54883,90000,2974
20260614,ttl_consistent_evasion,DDiDD,29,90000,55326,90000,2935
20260615,adaptive_mixed,RTL_F1_F4,0,168000,50147,167195,799
20260615,adaptive_mixed,RTL_F1_F4,1,168000,50762,167596,816
20260615,adaptive_mixed,RTL_F1_F4,2,168000,50760,167550,796
20260615,adaptive_mixed,RTL_F1_F4,3,168000,51130,167604,794
20260615,adaptive_mixed,RTL_F1_F4,4,168000,50997,167614,829
20260615,adaptive_mixed,RTL_F1_F4,5,168000,51700,167614,811
20260615,adaptive_mixed,RTL_F1_F4,6,168000,51612,167584,848
20260615,adaptive_mixed,RTL_F1_F4,7,168000,52155,167586,831
20260615,adaptive_mixed,RTL_F1_F4,8,168000,52206,167612,878
20260615,adaptive_mixed,RTL_F1_F4,9,168000,52268,167581,924
20260615,adaptive_mixed,RTL_F1_F4,10,168000,52576,167589,891
20260615,adaptive_mixed,RTL_F1_F4,11,168000,53226,167572,870
20260615,adaptive_mixed,RTL_F1_F4,12,168000,53262,167582,870
20260615,adaptive_mixed,RTL_F1_F4,13,168000,53150,167597,819
20260615,adaptive_mixed,RTL_F1_F4,14,168000,53176,167601,868
20260615,adaptive_mixed,RTL_F1_F4,15,168000,53529,167580,938
20260615,adaptive_mixed,RTL_F1_F4,16,168000,53843,167577,902
20260615,adaptive_mixed,RTL_F1_F4,17,168000,54125,167597,876
20260615,adaptive_mixed,RTL_F1_F4,18,168000,54426,167580,943
20260615,adaptive_mixed,RTL_F1_F4,19,168000,54169,167583,923
20260615,adaptive_mixed,RTL_F1_F4,20,168000,54810,167592,904
20260615,adaptive_mixed,RTL_F1_F4,21,168000,54558,167587,893
